timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746549082906,503,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-62,text,true,,116385,236,6,6,https://pokeshop.pl/,134,0,97
1746549082906,134,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-62,text,true,,538,120,6,6,https://www.pokeshop.pl/,134,0,97
1746549083040,369,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-62,text,true,,115847,116,6,6,https://pokeshop.pl/,228,0,107
1746549083005,471,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-63,text,true,,115044,236,5,5,https://pokeshop.pl/,133,0,90
1746549083005,133,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-63,text,true,,538,120,5,5,https://www.pokeshop.pl/,133,0,90
1746549083139,337,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-63,text,true,,114506,116,5,5,https://pokeshop.pl/,217,0,76
1746549083105,452,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-64,text,true,,116877,236,5,5,https://pokeshop.pl/,129,0,76
1746549083105,129,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-64,text,true,,538,120,5,5,https://www.pokeshop.pl/,129,0,76
1746549083235,322,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-64,text,true,,116339,116,5,5,https://pokeshop.pl/,211,0,106
1746549083206,582,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-65,text,true,,115714,236,6,6,https://pokeshop.pl/,149,0,97
1746549083206,149,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-65,text,true,,538,120,6,6,https://www.pokeshop.pl/,149,0,97
1746549083356,432,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-65,text,true,,115176,116,6,6,https://pokeshop.pl/,299,0,124
1746549083306,534,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-66,text,true,,116921,236,6,6,https://pokeshop.pl/,180,0,115
1746549083306,180,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-66,text,true,,538,120,6,6,https://www.pokeshop.pl/,180,0,115
1746549083486,354,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-66,text,true,,116383,116,6,6,https://pokeshop.pl/,236,0,87
1746549083406,517,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-67,text,true,,115194,236,6,6,https://pokeshop.pl/,127,0,75
1746549083406,127,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-67,text,true,,522,120,6,6,https://www.pokeshop.pl/,127,0,75
1746549083534,389,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-67,text,true,,114672,116,6,6,https://pokeshop.pl/,253,0,101
1746549083505,474,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-68,text,true,,115341,236,5,5,https://pokeshop.pl/,137,0,95
1746549083505,137,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-68,text,true,,522,120,5,5,https://www.pokeshop.pl/,137,0,95
1746549083642,337,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-68,text,true,,114819,116,5,5,https://pokeshop.pl/,223,0,81
1746549083605,515,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-69,text,true,,116867,236,6,6,https://pokeshop.pl/,150,0,93
1746549083605,150,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-69,text,true,,522,120,6,6,https://www.pokeshop.pl/,150,0,93
1746549083756,364,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-69,text,true,,116345,116,6,6,https://pokeshop.pl/,242,0,102
1746549083705,446,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-70,text,true,,116033,236,5,5,https://pokeshop.pl/,140,0,94
1746549083705,140,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-70,text,true,,522,120,5,5,https://www.pokeshop.pl/,140,0,94
1746549083845,306,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-70,text,true,,115511,116,5,5,https://pokeshop.pl/,192,0,89
1746549083807,598,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-71,text,true,,116517,236,6,6,https://pokeshop.pl/,155,0,101
1746549083807,155,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-71,text,true,,522,120,6,6,https://www.pokeshop.pl/,155,0,101
1746549083963,442,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-71,text,true,,115995,116,6,6,https://pokeshop.pl/,296,0,115
1746549083907,537,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-72,text,true,,116736,236,6,6,https://pokeshop.pl/,150,0,99
1746549083907,150,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-72,text,true,,522,120,6,6,https://www.pokeshop.pl/,150,0,99
1746549084057,387,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-72,text,true,,116214,116,6,6,https://pokeshop.pl/,260,0,95
1746549084006,475,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-73,text,true,,118076,236,5,5,https://pokeshop.pl/,144,0,99
1746549084006,144,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-73,text,true,,522,120,5,5,https://www.pokeshop.pl/,144,0,99
1746549084151,330,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-73,text,true,,117554,116,5,5,https://pokeshop.pl/,197,0,88
1746549084105,483,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-74,text,true,,115280,236,5,5,https://pokeshop.pl/,160,0,107
1746549084105,160,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-74,text,true,,538,120,5,5,https://www.pokeshop.pl/,160,0,107
1746549084266,322,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-74,text,true,,114742,116,5,5,https://pokeshop.pl/,206,0,83
1746549084206,582,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-75,text,true,,117028,236,6,6,https://pokeshop.pl/,145,0,101
1746549084206,145,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-75,text,true,,538,120,6,6,https://www.pokeshop.pl/,145,0,101
1746549084351,437,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-75,text,true,,116490,116,6,6,https://pokeshop.pl/,291,0,139
1746549084306,587,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-76,text,true,,117701,236,6,6,https://pokeshop.pl/,200,0,128
1746549084306,200,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-76,text,true,,538,120,6,6,https://www.pokeshop.pl/,200,0,128
1746549084507,386,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-76,text,true,,117163,116,6,6,https://pokeshop.pl/,261,0,112
1746549084407,632,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-77,text,true,,116196,236,7,7,https://pokeshop.pl/,139,0,83
1746549084407,139,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-77,text,true,,522,120,7,7,https://www.pokeshop.pl/,139,0,83
1746549084547,492,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-77,text,true,,115674,116,7,7,https://pokeshop.pl/,341,0,126
1746549084507,554,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-78,text,true,,118012,236,6,6,https://pokeshop.pl/,167,0,114
1746549084507,167,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-78,text,true,,522,120,6,6,https://www.pokeshop.pl/,167,0,114
1746549084674,387,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-78,text,true,,117490,116,6,6,https://pokeshop.pl/,238,0,104
1746549084607,504,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-79,text,true,,116019,236,6,6,https://pokeshop.pl/,121,0,79
1746549084607,121,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-79,text,true,,522,120,6,6,https://www.pokeshop.pl/,121,0,79
1746549084728,383,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-79,text,true,,115497,116,6,6,https://pokeshop.pl/,257,0,86
1746549084706,480,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-80,text,true,,117218,236,5,5,https://pokeshop.pl/,150,0,95
1746549084706,150,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-80,text,true,,538,120,5,5,https://www.pokeshop.pl/,150,0,95
1746549084856,330,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-80,text,true,,116680,116,5,5,https://pokeshop.pl/,205,0,84
1746549084905,485,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-82,text,true,,114854,236,6,6,https://pokeshop.pl/,156,0,96
1746549084905,156,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-82,text,true,,538,120,6,6,https://www.pokeshop.pl/,156,0,96
1746549085061,329,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-82,text,true,,114316,116,6,6,https://pokeshop.pl/,202,0,102
1746549084806,599,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-81,text,true,,118313,236,6,6,https://pokeshop.pl/,153,0,99
1746549084806,153,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-81,text,true,,538,120,6,6,https://www.pokeshop.pl/,153,0,99
1746549084959,446,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-81,text,true,,117775,116,6,6,https://pokeshop.pl/,294,0,110
1746549085005,648,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-83,text,true,,117990,236,7,7,https://pokeshop.pl/,202,0,125
1746549085005,202,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-83,text,true,,538,120,7,7,https://www.pokeshop.pl/,202,0,125
1746549085207,446,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-83,text,true,,117452,116,7,7,https://pokeshop.pl/,302,0,108
1746549085106,612,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-84,text,true,,116674,236,7,7,https://pokeshop.pl/,156,0,105
1746549085106,156,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-84,text,true,,538,120,7,7,https://www.pokeshop.pl/,156,0,105
1746549085263,455,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-84,text,true,,116136,116,7,7,https://pokeshop.pl/,320,0,128
1746549085206,594,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-85,text,true,,115834,236,6,6,https://pokeshop.pl/,152,0,86
1746549085206,152,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-85,text,true,,538,120,6,6,https://www.pokeshop.pl/,152,0,86
1746549085359,441,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-85,text,true,,115296,116,6,6,https://pokeshop.pl/,286,0,107
1746549085306,526,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-86,text,true,,116251,236,6,6,https://pokeshop.pl/,177,0,114
1746549085306,177,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-86,text,true,,538,120,6,6,https://www.pokeshop.pl/,177,0,114
1746549085483,349,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-86,text,true,,115713,116,6,6,https://pokeshop.pl/,222,0,76
1746549085405,526,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-87,text,true,,115767,236,6,6,https://pokeshop.pl/,159,0,102
1746549085405,159,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-87,text,true,,522,120,6,6,https://www.pokeshop.pl/,159,0,102
1746549085565,366,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-87,text,true,,115245,116,6,6,https://pokeshop.pl/,235,0,110
1746549085505,535,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-88,text,true,,117991,236,6,6,https://pokeshop.pl/,140,0,80
1746549085505,140,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-88,text,true,,522,120,6,6,https://www.pokeshop.pl/,140,0,80
1746549085646,394,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-88,text,true,,117469,116,6,6,https://pokeshop.pl/,281,0,107
1746549085605,503,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-89,text,true,,118600,236,6,6,https://pokeshop.pl/,156,0,106
1746549085605,156,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-89,text,true,,522,120,6,6,https://www.pokeshop.pl/,156,0,106
1746549085761,347,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-89,text,true,,118078,116,6,6,https://pokeshop.pl/,234,0,81
1746549085707,520,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-90,text,true,,115769,236,6,6,https://pokeshop.pl/,160,0,103
1746549085707,160,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-90,text,true,,538,120,6,6,https://www.pokeshop.pl/,160,0,103
1746549085868,359,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-90,text,true,,115231,116,6,6,https://pokeshop.pl/,235,0,105
1746549085806,547,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-91,text,true,,115429,236,6,6,https://pokeshop.pl/,150,0,98
1746549085806,150,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-91,text,true,,538,120,6,6,https://www.pokeshop.pl/,150,0,98
1746549085957,396,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-91,text,true,,114891,116,6,6,https://pokeshop.pl/,257,0,111
1746549085906,514,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-92,text,true,,116605,236,6,6,https://pokeshop.pl/,158,0,104
1746549085906,158,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-92,text,true,,538,120,6,6,https://www.pokeshop.pl/,158,0,104
1746549086065,355,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-92,text,true,,116067,116,6,6,https://pokeshop.pl/,252,0,106
1746549086006,644,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-93,text,true,,116967,236,7,7,https://pokeshop.pl/,171,0,115
1746549086006,171,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-93,text,true,,538,120,7,7,https://www.pokeshop.pl/,171,0,115
1746549086177,473,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-93,text,true,,116429,116,7,7,https://pokeshop.pl/,286,0,104
1746549086106,552,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-94,text,true,,115872,236,6,6,https://pokeshop.pl/,152,0,89
1746549086106,152,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-94,text,true,,538,120,6,6,https://www.pokeshop.pl/,152,0,89
1746549086259,399,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-94,text,true,,115334,116,6,6,https://pokeshop.pl/,251,0,80
1746549086206,584,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-95,text,true,,118207,236,6,6,https://pokeshop.pl/,167,0,107
1746549086206,167,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-95,text,true,,538,120,6,6,https://www.pokeshop.pl/,167,0,107
1746549086374,416,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-95,text,true,,117669,116,6,6,https://pokeshop.pl/,276,0,103
1746549086307,611,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-96,text,true,,115342,236,5,5,https://pokeshop.pl/,172,0,114
1746549086307,172,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-96,text,true,,538,120,5,5,https://www.pokeshop.pl/,172,0,114
1746549086480,438,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-96,text,true,,114804,116,5,5,https://pokeshop.pl/,309,0,117
1746549086407,597,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-97,text,true,,118435,236,4,4,https://pokeshop.pl/,174,0,115
1746549086407,174,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-97,text,true,,522,120,4,4,https://www.pokeshop.pl/,174,0,115
1746549086582,422,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-97,text,true,,117913,116,4,4,https://pokeshop.pl/,300,0,134
1746549086505,511,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-98,text,true,,116843,236,3,3,https://pokeshop.pl/,152,0,91
1746549086505,152,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-98,text,true,,522,120,3,3,https://www.pokeshop.pl/,152,0,91
1746549086657,359,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-98,text,true,,116321,116,3,3,https://pokeshop.pl/,241,0,102
1746549086607,503,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-99,text,true,,116423,236,2,2,https://pokeshop.pl/,160,0,105
1746549086607,160,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-99,text,true,,522,120,2,2,https://www.pokeshop.pl/,160,0,105
1746549086768,342,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-99,text,true,,115901,116,2,2,https://pokeshop.pl/,226,0,84
1746549086706,491,Strona główna Pokeshop.pl,200,OK,100 użytkowników 1-100,text,true,,117175,236,1,1,https://pokeshop.pl/,146,0,90
1746549086706,146,Strona główna Pokeshop.pl-0,301,Moved Permanently,100 użytkowników 1-100,text,true,,522,120,1,1,https://www.pokeshop.pl/,146,0,90
1746549086852,345,Strona główna Pokeshop.pl-1,200,OK,100 użytkowników 1-100,text,true,,116653,116,1,1,https://pokeshop.pl/,215,0,105
